year,mileage,city,state,make,model
2007,128884,Brookfield, WI,INFINITI,G35
2013,64998,Oakland, CA,Hyundai,Elantra4dr
2014,38500,St. Louis, MO,Jeep,Grand
2014,52089,Bedford, OH,Buick,EncoreLeather
2014,34049,Torrance, CA,Toyota,CamryL
2014,43285,Mentor, OH,Nissan,PathfinderSL
2015,58164,Harrison, OH,Toyota,HighlanderAWD
2002,172334,Garfield, NJ,Subaru,Impreza
2009,83924,Norfolk, VA,Ford,Expedition4WD
2016,10720,Rocky Mount, NC,Hyundai,ElantraSE
2014,38664,Swainsboro, GA,Honda,Accord
2012,51564,Boulder, CO,Honda,RidgelineRTL
2015,35494,Sherman, TX,Jeep,Wrangler
2012,96889,Stone Mountain, GA,Chevrolet,ImpalaLT
2016,4845,Wilmington, NC,Honda,Civic
2011,95009,El Paso, TX,Toyota,Sienna5dr
2014,43372,Charlottesville, VA,BMW,3
2017,875,Aurora, CO,Jeep,CherokeeLatitude
2016,10037,Flemingsburg, KY,Chevrolet,Silverado
2012,54359,Houston, TX,Chevrolet,CruzeSedan
2014,60014,Westbury, NY,BMW,6
2014,39692,Denton, TX,Hyundai,TucsonSE
2014,61554,Dallas, TX,Toyota,4Runner4x2
2015,41504,Schenectady, NY,Kia,SorentoLX
2015,25713,Norwood, MA,Toyota,CamryLE
2014,57309,Marietta, GA,Chevrolet,Cruze1LT
2015,44078,Webster, TX,Honda,Accord
2013,24339,Fort Lauderdale, FL,Scion,FR-S2dr
2014,36024,Newport Beach, CA,BMW,3
2016,19985,Elmhurst, IL,GMC,Sierra
2014,36276,Dinuba, CA,Cadillac,SRXPerformance
2012,73282,Bethlehem, PA,Chevrolet,Silverado
2015,17873,Hoover, AL,Toyota,CorollaLE
2014,18254,Westmont, IL,BMW,3
2016,23433,St Peters, MO,Ford,F-1504WD
2015,40208,Anderson, SC,Toyota,Tundra
2008,170972,Mobile, AL,Mercedes-Benz,E-Class4dr
2006,106296,Portland, OR,Volvo,XC902.5L
2014,41065,Clive, IA,INFINITI,QX60Hybrid
2015,26313,Antioch, IL,Chevrolet,MalibuLS
2015,34605,Bedford, OH,Jeep,RenegadeLimited
2015,20265,Phoenix, AZ,INFINITI,Q60
2017,2591,Tempe, AZ,Volkswagen,Jetta1.8T
2014,55556,Greencastle, IN,Chevrolet,ImpalaLTZ
2014,13797,Buena Park, CA,Mercedes-Benz,SLK-ClassSLK250
2008,107079,St. Louis, MO,Ford,Edge4dr
2017,14677,Princeton, WV,Ford,F-150XLT
2017,29234,Vacaville, CA,Buick,EnclaveLeather
2014,31074,Blaine, MN,Ford,FusionSE
2002,2831,Beresford, SD,Pontiac,Firebird2dr
2015,31149,Charleston, SC,BMW,3
2003,164620,Puyallup, WA,Audi,allroad5dr
2013,23899,Wilton, CT,Hyundai,SonataGLS
2013,89177,Philadelphia, PA,Lexus,RX
2004,129684,Houston, TX,Chrysler,Pacifica2004
2012,62411,Encinitas, CA,BMW,X5AWD
2014,87354,Phoenix, AZ,Honda,OdysseyEX-L
2016,44344,Peoria, AZ,Hyundai,Sonata2.4L
2006,99004,Snellville, GA,Ford,Mustang2dr
2016,39593,Longmont, CO,Nissan,RogueS
2008,111040,Kearney, MO,Ford,F-1504WD
2014,16537,Missoula, MT,GMC,Sierra
2013,98977,Glenolden, PA,Nissan,RogueS
2016,45907,Salt Lake City, UT,Dodge,DartSXT
2005,25891,Staten Island, NY,Chevrolet,Equinox4dr
2015,19832,Yucca Valley, CA,Ford,Expedition4WD
2017,38325,Clarksville, TN,Ford,FusionSE
2009,113000,Manassas, VA,Cadillac,CTS4dr
2015,46483,Poway, CA,Hyundai,AccentGLS
2008,113870,Killeen, TX,Mercedes-Benz,R-Class4dr
2007,93208,Manchester, NH,Nissan,Altima4dr
2017,16828,West Palm Beach, FL,Volvo,V60T5
2008,65174,Braintree, MA,Kia,Optima4dr
2017,29594,Las Vegas, NV,Jeep,CompassLatitude
2013,14712,New Port Richey, FL,Hyundai,Sonata4dr
2008,135957,Culpeper, VA,Toyota,RAV4FWD
2013,65863,Longmont, CO,Subaru,Legacy2.5i
2003,149577,Alpharetta, GA,Nissan,350Z2dr
2013,33281,Stafford, VA,Chevrolet,CruzeLS
2009,125269,Manassas, VA,Honda,Ridgeline4WD
2016,23795,Danvers, MA,Toyota,HighlanderAWD
2009,90955,Snellville, GA,Subaru,Impreza
2017,4487,Greer, SC,Nissan,FrontierCrew
2016,13211,Alexandria, VA,Nissan,Altima2.5
2016,43251,Hackettstown, NJ,Hyundai,Sonata2.4L
2013,44031,West Palm Beach, FL,Lincoln,MKXMKX
2011,66606,Newark, CA,Jeep,Compass4WD
2016,22867,Spring, TX,Ford,Super
2017,5647,Plainfield, IN,Ram,1500SLT
2014,32848,Medford, OR,BMW,X3xDrive28i
2014,30322,Bronx, NY,Acura,MDXAWD
2011,63041,Alcoa, TN,Hyundai,Genesis
2011,85225,Killeen, TX,GMC,Yukon2WD
2017,26875,Redlands, CA,Ford,FusionSE
2015,29881,Loveland, CO,Chevrolet,Silverado
2013,93488,Rockwall, TX,Nissan,PathfinderPlatinum
2007,83875,Inglewood, CA,Dodge,Magnum4dr
2015,96256,Rogers, MN,GMC,Yukon
2011,98091,Lakeville, MN,Dodge,Challenger2dr
2013,30978,Worthington, OH,Volvo,S60T5
2015,20691,Pembroke Pines, FL,Mercedes-Benz,M-ClassML350
2014,50437,Charlotte, NC,Jeep,CherokeeLatitude
2016,49958,West Springfield, MA,Ford,FusionSE
2014,31135,Phoenix, AZ,INFINITI,Q50RWD
2013,64215,Shrewsbury, NJ,Hyundai,Elantra4dr
2015,28371,Las Vegas, NV,Lexus,GS
2016,29205,Wilmington, DE,Chevrolet,Cruze
2017,16049,Winston Salem, NC,Dodge,ChargerR/T
2010,18100,Houston, TX,Dodge,Challenger2dr
2016,26671,Old Bridge, NJ,Ford,MustangConvertible
2017,14196,Machesney Park, IL,Buick,LaCrosseFWD
2017,1090,Wausau, WI,Ram,1500Express
2015,24023,Downers Grove, IL,Ford,EdgeSEL
2016,4097,Delray Beach, FL,Subaru,CrosstrekManual
2014,72215,San Antonio, TX,Toyota,4Runner4x2
2016,14017,Kenosha, WI,GMC,Sierra
2014,33377,North Phoenix, AZ,Ford,FocusSedan
2014,10400,Fuquay-Varina, NC,GMC,TerrainFWD
2015,22565,Cedar Rapids, IA,Chevrolet,ColoradoCrew
2000,104206,Smyrna, ga,Toyota,MR2
2012,77153,Vineland, NJ,Dodge,JourneyAWD
2014,26388,Collierville, TN,Hyundai,SonataLimited
2013,89825,Dallas, TX,Dodge,DurangoCrew
2015,25478,Doral, FL,Nissan,NV200S
2017,9076,Weatherford, TX,Chevrolet,TahoeLS
2016,10460,San Jose, CA,Kia,Optima
2013,91542,Raleigh, NC,Chevrolet,EquinoxFWD
2011,68915,Devils Lake, ND,Ford,Fusion4dr
2009,104022,Columbus, OH,Volkswagen,Touareg
2011,33250,Fresno, CA,Nissan,LEAF4dr
2015,68458,Kenner, LA,Chevrolet,Cruze1LT
2016,31889,North Charleston, SC,Nissan,VersaS
2011,101679,Tallahassee, FL,Ford,Edge4dr
2016,41666,Houston, TX,Nissan,SentraSV
2014,24500,Wichita Falls, TX,Honda,Accord
2016,9140,Portland, OR,Mazda,Mazda3s
2017,19301,Austin, TX,Chevrolet,TahoeLT
2015,12903,Murfreesboro, TN,Chevrolet,Cruze1LT
2016,32408,Tinley Park, IL,Nissan,MaximaS
2015,31585,Strasburg, PA,Ford,ExplorerXLT
2013,20517,Marlow Heights, MD,Nissan,RogueS
2017,30537,Lawrence, KS,Jeep,Grand
2016,30594,Boerne, TX,Nissan,QuestSV
2013,239560,Tallahassee, FL,Honda,Accord
2015,29055,Cincinnati, OH,Cadillac,SRXPerformance
2014,37458,Memphis, TN,Audi,A52.0T
2016,42094,Jackson, MS,Dodge,DartSXT
2007,86995,Lynnwood, WA,Acura,RDX4WD
2016,19434,Missoula, MT,Chevrolet,TraverseAWD
2008,226752,Moncks Corner, SC,Dodge,Ram
2015,9200,Salisbury, NC,GMC,Sierra
2015,46521,Albuquerque, NM,Chevrolet,EquinoxAWD
2016,44247,Millsboro, DE,Chrysler,Town
2015,12364,Dothan, AL,Chevrolet,CamaroCoupe
2010,103610,Keller, TX,GMC,AcadiaFWD
2011,82332,Phoenix, AZ,Ram,Dakota2WD
2016,37812,Riverhead, NY,Ford,Escape4WD
2010,83490,Fredericksburg, VA,Ford,Escape4WD
2014,20696,North Miami Beach, FL,Volkswagen,TouaregHybrid
2016,21347,Hattiesburg, MS,Chevrolet,Express
2007,96475,Houston, TX,BMW,7
2013,74769,Bradenton, FL,Ford,F-150SuperCrew
2014,53399,Birmingham, AL,Hyundai,Elantra
2016,60852,Escondido, CA,Hyundai,ElantraSE
2006,147880,El Paso, TX,INFINITI,M35Sport
2014,23033,Germantown, MD,Honda,Civic
1999,252400,Sneads Ferry, NC,Toyota,Camry
2009,100537,Ft. Walton Beach, FL,Chevrolet,Silverado
2014,27500,North Brunswick, NJ,Honda,OdysseyEX-L
2017,8018,Buford, GA,Volkswagen,Passat1.8T
2007,140628,Reno, NV,Jeep,Wrangler4WD
2015,30779,Roseville, CA,Chrysler,200Limited
2013,73452,WINTER HAVEN, FL,Hyundai,Santa
2015,33706,Indianapolis, IN,Jeep,RenegadeLatitude
2017,102,North Salt Lake, UT,Nissan,Versa
2016,31554,Lake CIty, FL,Chevrolet,TraverseFWD
2010,137076,Eden, NC,Jeep,Wrangler
2004,163316,Orlando, FL,Acura,MDX4WD
2017,13199,Greenville, SC,Audi,A4Premium
2015,36844,Dublin, OH,Cadillac,SRXPerformance
2008,42105,Austin, TX,Chevrolet,Corvette2dr
2007,56469,East Hanover, NJ,Ford,Explorer4WD
2013,58343,Milwaukee, WI,Ford,FiestaHatchback
2017,3655,Savannah, GA,BMW,3
2017,37105,Columbia, SC,Ford,EscapeFWD
2015,39164,Tampa, FL,Mercedes-Benz,GLK-ClassGLK350
2014,26237,Redondo Beach, CA,Maserati,QuattroporteS
2012,62203,Tucson, AZ,Jeep,Grand
2016,38359,Lillington, NC,Chevrolet,MalibuLS
2014,22898,Wilmington, NC,Kia,Forte
2017,32256,Vero Beach, FL,Hyundai,Santa
2015,26668,Raleigh, NC,Toyota,CamryLE
2016,28956,Ellensburg, WA,Chrysler,300300C
2015,17201,Glendale Heights, IL,Chevrolet,Malibu1LT
2015,61060,Doylestown, PA,Honda,Accord
2015,18524,Leavenworth, KS,Ford,F-1504WD
2016,35886,Torrance, CA,Toyota,CamrySE
2017,11171,Blue Springs, MO,Lincoln,MKZReserve
2016,15251,Everett, WA,Mazda,Mazda3i
2005,155139,Round Rock, TX,Ford,F-1502WD
2012,69562,Jefferson City, MO,Honda,Civic
2013,85267,Newton, MA,Land,Rover
2006,132168,Nicholasville, KY,INFINITI,G35
2015,29533,Tinton Falls, NJ,Volkswagen,TouaregV6
2015,45963,Schaumburg, IL,Dodge,DartSXT
2014,37404,Joplin, MO,Toyota,Tundra
2014,26207,New Braunfels, TX,Dodge,ChargerSXT
2014,30708,Louisville, KY,Ford,TaurusSE
2012,72635,Daphne, AL,Jeep,Wrangler
2016,40309,Santa Ana, CA,Chevrolet,Tahoe2WD
2016,60007,Ferndale, MI,Chevrolet,EquinoxAWD
2013,53980,Hicksville, OH,Ford,F-150SuperCrew
2014,40268,Hyannis, MA,Chevrolet,Silverado
2014,46800,Oakhurst, NJ,Cadillac,ATS2.0L
2008,143461,Spotsylvania, VA,Pontiac,Vibe4dr
2013,59713,Cerritos, CA,Honda,OdysseyEX-L
2017,37066,Sandy, UT,Volvo,XC60T5
2015,29384,Akron, OH,Honda,CR-VLX
2017,4947,Plattsmouth, NE,Ram,1500Big
2014,28333,Louisville, KY,BMW,3
2014,65293,Waukesha, WI,Dodge,DurangoLimited
2014,61010,Tampa, FL,Hyundai,Elantra4dr
2013,163032,High Point, NC,Chevrolet,Silverado
2017,3412,Littleton, CO,Mercedes-Benz,GLEGLE
2014,34431,Oregon City, OR,Ford,F-1504WD
2014,53123,ORLANDO, FL,Toyota,RAV44X2
2011,45563,Schererville, IN,Mercedes-Benz,E-Class2dr
2014,78997,Crossville, TN,Nissan,Altima2.5
2013,56000,Fishers, IN,Ford,FocusSedan
2015,24310,Gower, MO,Ford,ExplorerXLT
2014,79399,Vernon, CT,Toyota,CamrySE
2017,32689,Charlottesville, VA,Chevrolet,MalibuLT
2017,5133,Decatur, TX,Chevrolet,Silverado
2013,70677,Fontana, CA,Ford,F-150SuperCrew
2015,25780,Chantilly, VA,Honda,Civic
2007,64286,Augusta, GA,Dodge,Charger4dr
2017,8322,Schenectady, NY,Toyota,CorollaSE
2016,48540,South St. Paul, MN,Dodge,Grand
2015,19950,Nashua, NH,Chevrolet,EquinoxAWD
2000,69850,Honolulu, HI,Jaguar,XJ4dr
2008,110762,Manchester, CT,Chrysler,3004dr
2006,173668,Pennsauken, NJ,Lexus,RX
2016,20216,Delaware, OH,Jeep,Cherokee4WD
2016,33189,Las Vegas, NV,Chevrolet,ImpalaLimited
2015,21523,Pompton Plains, NJ,Honda,Accord
2015,23049,Natchez, MS,Chevrolet,Silverado
2015,51050,Lexington, KY,Kia,ForteLX
2017,17342,New Castle, DE,Chevrolet,MalibuLT
2015,52629,Cary, NC,Honda,OdysseyEX-L
2014,28408,Chandler, AZ,Honda,Accord
2006,144983,Taylorsville, IN,Ford,Expedition4dr
2016,15570,Roswell, GA,GMC,Sierra
2014,92726,Phoenix, AZ,Chevrolet,Tahoe4WD
2016,50797,San Diego, CA,Toyota,SiennaXLE
2014,33288,Dunn, NC,Ford,MustangConvertible
2010,80998,Golden Valley, MN,Chevrolet,EquinoxAWD
2015,16878,Schaumburg, IL,Honda,PilotEX-L
2016,30644,Edmonds, WA,Nissan,RogueS
2014,38421,El Paso, TX,Ford,F-1502WD
2011,15277,Beverly Hills, CA,Porsche,9112dr
2016,38206,Rockwall, TX,Ford,Transit
2017,27890,Clovis, NM,Chevrolet,ImpalaPremier
2015,40775,Santa Cruz, CA,Chrysler,300Limited
2017,42405,Sanford, FL,Hyundai,ElantraSE
2015,36417,Logan, UT,Ford,ExplorerSport
2014,39084,Downers Grove, IL,Buick,VeranoConvenience
2010,104553,Lewisville, TX,Ford,F-1502WD
2014,40997,Branford, CT,Honda,Accord
2012,118907,Dallas, TX,Honda,OdysseyEX-L
2007,158544,Midway City, CA,Lexus,RX
2017,14863,Wichita Falls, TX,Toyota,Tacoma4WD
2016,22145,El Paso, TX,Kia,ForteAutomatic
2015,45625,San Rafael, CA,Honda,Civic
2013,39285,Doraville, GA,Jeep,Wrangler
2013,19568,Ellisville, MO,Ram,15004WD
2012,46303,West Springfield, MA,Hyundai,Sonata4dr
2014,43692,Georgetown, TX,Ford,MustangConvertible
2011,72303,Dallas, TX,GMC,Yukon2WD
2016,30203,Marietta, GA,Mazda,CX-5Grand
2010,90863,Colorado Springs, CO,Ford,EscapeFWD
2016,2832,KAHULUI, HI,Chevrolet,TraxFWD
2015,47413,Greenacres, Fl,Honda,OdysseyEX-L
2015,21728,Encinitas, CA,Porsche,911Coupe
2007,98321,Houston, TX,INFINITI,G35
2011,74420,Mesa, AZ,Toyota,Sienna5dr
2013,54389,Salisbury, NC,Nissan,QuestSL
2017,19494,Mukwonago, WI,Chrysler,PacificaLimited
2016,30065,Fort Worth, TX,Nissan,RogueSV
2015,22386,Renton, WA,Kia,OptimaLX
2016,13325,Temple Hills, MD,Chevrolet,CruzeLT
2016,32576,Joliet, IL,Toyota,RAV4AWD
2017,5833,Oxnard, CA,Lincoln,ContinentalBlack
2010,108861,Smithfield, RI,Honda,Odyssey5dr
2015,26710,San Antonio, TX,Lexus,RX
2017,22016,Brooklyn Center, MN,GMC,Acadia
2016,26770,Memphis, TN,Toyota,CorollaLE
2014,30766,Houston, TX,Scion,FR-SManual
2016,6011,Puyallup, WA,Hyundai,VelosterManual
2016,22576,Westmont, IL,Lexus,LX
2017,23112,Fort Worth, TX,Kia,ForteLX
2014,23038,Southgate, MI,Ford,TaurusSEL
2011,92100,Naugatuck, CT,GMC,Sierra
2010,16074,Marrieta, GA,Ferrari,California2dr
2014,53182,Broken Arrow, OK,Subaru,Forester2.5i
2017,15685,Colorado Springs, CO,BMW,X4xDriveM40i
2015,46313,Miami, FL,Volkswagen,Passat4dr
2015,50818,Millington, TN,Toyota,Tacoma4WD
2016,45006,Virginia Beach, VA,Toyota,CorollaLE
2006,172212,Plainfield, IN,Chevrolet,Silverado
2013,88497,SPRINGFIELD, TN,Chevrolet,TraverseLTZ
2016,19248,Manchester, TN,Nissan,Titan
2016,24833,Smyrna Beach, FL,Scion,iA4dr
2005,107871,Longmont, CO,Pontiac,Vibe4dr
2013,47690,Huntsville, AL,Chevrolet,Silverado
2016,20129,Frisco, TX,Acura,MDXSH-AWD
2009,74279,Shrewsbury, NJ,Mercedes-Benz,M-Class4MATIC
2014,19101,National City, CA,Dodge,DartSXT
2012,50497,Phoenix, AZ,Acura,MDXAWD
2013,78635,Pacoima, CA,Volkswagen,Jetta
2014,20932,San Rafael, CA,Toyota,PriusTwo
2017,7090,Mount Laurel, NJ,BMW,4
2017,25066,Jersey City, NJ,Chevrolet,MalibuLT
2014,40012,Buford, GA,Lincoln,Navigator2WD
2004,147531,Elgin, IL,Kia,Sedona4dr
2015,39206,Pahrump, NV,Kia,OptimaEX
2017,4760,Harriman, NY,BMW,X1Sports
2012,68993,Chattanooga, TN,Chevrolet,ImpalaLT
2015,36869,Norman, OK,Honda,Accord
2017,2754,Overland Park, KS,Acura,RDXAWD
2017,15208,Van Nuys, CA,Nissan,FrontierCrew
2015,40286,Taylor, MI,Chevrolet,EquinoxAWD
2014,33705,Swainsboro, GA,Chevrolet,CruzeLS
2011,96693,Syracuse, NY,Honda,Odyssey5dr
2010,95319,Hickory, NC,Nissan,RogueAWD
2016,35198,Birmingham, AL,Ford,Explorer4WD
2010,116102,Edmonds, WA,Subaru,Impreza
2017,27275,Lakewood, WA,Kia,ForteLX
2016,50299,Cathedral City, CA,Hyundai,Sonata2.4L
2014,34400,Woonsocket, RI,GMC,TerrainAWD
2014,51079,Avenel, NJ,Nissan,QuestLE
2012,82955,Douglasville, GA,Ford,EscapeFWD
2011,34405,Portland, OR,Toyota,RAV44WD
2017,30197,Charlotte, NC,Kia,ForteLX
2008,160339,Bend, OR,Chevrolet,Tahoe4WD
2013,56743,Atlanta, GA,BMW,5
2017,10114,Friendswood, TX,Cadillac,Escalade4WD
2016,22591,Hodgkins, IL,Toyota,HighlanderAWD
2014,64863,Princeton, WV,Honda,CR-VEX
2015,54188,Lexington, MA,Toyota,HighlanderAWD
2016,30113,Old Bridge, NJ,Ford,FocusSedan
2016,35573,Macon, GA,Toyota,CorollaS
2008,94796,Indianapolis, IN,Chevrolet,Avalanche2WD
2011,58129,Madison, TN,INFINITI,G37
2017,8310,Chapel Hill, NC,BMW,3
2016,36262,Tacoma, WA,Chrysler,Town
2012,92287,Milford, CT,Dodge,Grand
2016,17875,Fort Payne, AL,Chevrolet,Silverado
2006,128099,Grand Prairie, TX,Nissan,PathfinderSE
2011,61800,Cumming, GA,Toyota,Tacoma2WD
2008,81089,Delray Beach, FL,Toyota,Camry
2015,18279,Downers Grove, IL,Ford,C-Max
2012,90299,Spokane, WA,Chevrolet,CruzeSedan
2015,35830,Las Vegas, NV,Ford,MustangFastback
2014,14969,Cedar Falls, IA,Toyota,Prius
2014,92423,Warrensburg, MO,Chevrolet,SonicHatchback
2017,15541,Grand Rapids, MN,Chevrolet,EquinoxAWD
2012,82625,Manassas, VA,Ford,Focus4dr
2014,68032,Burbank, IL,Honda,Accord
2014,28003,Glen Burnie, MD,Cadillac,ATS2.5L
2008,106612,Royal Oak, MI,Dodge,NitroSLT/RT
2015,34368,Carson, CA,Chevrolet,CamaroConvertible
2015,6129,Coral Springs, FL,FIAT,500Sport
2008,164647,Cuyahoga Falls, OH,Honda,CR-V4WD
2007,100716,Mandeville, LA,Ford,Explorer
2015,33290,Easton, MD,GMC,AcadiaFWD
2011,119526,Mobile, AL,INFINITI,QX562WD
2015,42105,Sioux Falls, SD,Ram,"1500SLT,"
2013,57586,Mt Pleasant, WI,Ford,ExplorerSport
2010,110539,Federal Way, WA,Audi,Q5quattro
2017,32610,Lakewood, CO,Ford,FusionTitanium
2010,78546,Houston, TX,Chevrolet,TraverseFWD
2014,16043,New York, NY,Hyundai,SonataSE
2014,51123,Beloit, KS,Chevrolet,Silverado
2016,36840,YUKON, OK,Nissan,RogueSV
2007,141438,Greenville, TX,Dodge,Ram
2016,46784,Newnan, GA,Ford,Escape4WD
2015,23832,El Paso, TX,Ford,F-1504WD
2014,53065,Chandler, AZ,Toyota,CorollaECO
2016,46832,Austin, TX,Mazda,Mazda3s
2015,36005,LIMERICK, PA,Hyundai,Sonata4dr
2015,43905,Des Moines, IA,Chrysler,Town
2016,23583,Princeton, WV,Toyota,4Runner4WD
2010,147000,Goodlettsville, TN,GMC,AcadiaFWD
2006,81789,Mooresville, NC,BMW,5
2013,68599,Phoenix, AZ,Hyundai,SonataGLS
2015,14739,Westbury, NY,BMW,4
2015,36765,Garden Grove, CA,Chevrolet,Silverado
2015,43420,Raleigh, NC,Toyota,CamryXSE
2009,96039,Philadelphia, PA,Toyota,Corolla4dr
2013,73869,Hollywood, FL,Dodge,JourneySXT
2016,13987,San Jose, CA,Hyundai,TucsonAWD
2014,44086,Bellevue, WA,BMW,X3xDrive28i
2015,14615,VENICE, FL,Toyota,AvalonLimited
2017,31953,Burlington, NJ,Chevrolet,TraverseAWD
2001,217000,Metairie, LA,Toyota,Tundra2WD
2013,47191,Twin Falls, ID,Ford,EdgeSEL
2014,48830,Oklahoma City, OK,Chevrolet,Silverado
2014,61299,Albuquerque, NM,Nissan,Altima2.5
2010,63801,Versailles, KY,Toyota,Corolla4dr
2014,29924,Colorado Springs, CO,Land,Rover
2017,2703,Chamblee, GA,GMC,AcadiaFWD
2014,42641,Waldorf, MD,Audi,A73.0T
2007,25071,Lawrenceville, GA,Chrysler,3004dr
2014,46318,Colorado Springs, CO,Audi,Q52.0T
2007,135134,Lakewood, WA,Kia,Sportage2WD
2015,23637,Grapevine, TX,INFINITI,Q70LV6
2014,35014,Charlotte, NC,Mercedes-Benz,GLK-ClassGLK350
2014,58604,Batesburg-Leesville, SC,Buick,RegalGS
2015,14105,Carrollton, TX,Acura,TLXFWD
2016,29497,North Charleston, SC,Chrysler,Town
2016,30637,Chico, CA,Nissan,JUKES
2016,14739,Miami, FL,Lexus,ES
2015,21595,Graniteville, SC,Ford,Transit
2015,32731,Columbus, IN,Honda,Accord
2014,58671,South River, NJ,Cadillac,XTSLuxury
2006,125611,Brooklyn Center, MN,Buick,Lucerne4dr
2006,110400,Bloomington, CA,Nissan,Frontier2WD
2016,36836,Nashua, NH,Jeep,CompassSport
2016,23296,Grapevine, TX,Nissan,370ZCoupe
2005,202164,Post Falls, ID,Chevrolet,Silverado
2008,72017,Danvers, MA,Honda,Pilot4WD
2014,25889,Charlotte, NC,Honda,CR-VEX-L
2017,4038,Delray Beach, FL,Mitsubishi,Outlander
2015,16389,Salem, OR,Honda,Accord
2012,108448,Troy, MO,Chevrolet,EquinoxAWD
2016,4421,Cypress, TX,Nissan,Titan
2016,20695,Mechanicsville, VA,Acura,RDXAWD
2014,50285,Morrow, GA,INFINITI,Q50AWD
2014,32394,Pompton Plains, NJ,Jeep,Grand
2015,15464,Dublin, OH,Buick,EncoreFWD
2013,50700,West Jordan, UT,Toyota,"SiennaLE,"
2014,32430,Scottsdale, AZ,BMW,3
2016,29021,Gainesville, FL,Chevrolet,Silverado
2013,65663,Stuart, FL,BMW,X3xDrive28i
1998,113314,Bethesda, MD,Toyota,Camry4dr
2014,36205,Everett, WA,Mazda,Mazda3i
2012,116731,Okmulgee, OK,Chevrolet,Silverado
2012,68378,Madison, TN,Honda,Civic
2014,19470,Alexandria, VA,MINI,Cooper
2015,18428,Matteson, IL,Nissan,LEAFS
2014,38456,Aurora, CO,GMC,Sierra
2015,46220,Lowell, NC,Acura,TLXFWD
2001,129496,San Diego, CA,BMW,X5AWD
2014,40104,Lake Elmo, MN,Jeep,Grand
2015,23871,Avondale, AZ,Ram,"1500Sport,"
2012,98884,Marietta, GA,Dodge,Charger4dr
2015,41800,Barstow, CA,Toyota,RAV44X4
2008,82324,Las Cruces, NM,Jeep,Liberty4WD
2017,9495,Fremont, CA,Honda,Accord
2005,111889,Bloomington, IN,Hyundai,Sonata4dr
2016,19377,Ft. Walton Beach, FL,Kia,OptimaLX
2016,15345,Lomira, WI,Ford,FusionTitanium
2012,56335,Placentia, CA,Ford,Focus5dr
2016,3416,PORTLAND, OR,Mercedes-Benz,CLACLA250
2014,38350,Findlay, OH,Nissan,Maxima3.5
2009,212369,Norcross, GA,Ford,F-1504WD
2013,60360,Tucson, AZ,Chevrolet,Cruze1LT
2014,27722,Henderson, NV,Dodge,ChargerSE
2013,33293,New London, CT,Ford,Econoline
2008,35980,McKinney, TX,Pontiac,G64dr
2013,68986,Fontana, CA,Nissan,AltimaSedan
2006,44011,Houston, TX,Cadillac,DTS4dr
2016,18726,Stuart, FL,Toyota,CorollaLE
2011,89065,Union City, GA,Hyundai,Genesis4dr
2010,59501,Winterville, NC,Dodge,Dakota4WD
2015,53773,Richmond, VA,Subaru,Outback2.5i
2015,75509,Pelham, AL,Chevrolet,Malibu2LT
2014,47883,Hanford, CA,Hyundai,SonataGLS
2006,109297,Waveland, MS,Land,Rover
2016,32347,Tuscaloosa, AL,Dodge,Grand
2013,11184,Schenectady, NY,Hyundai,ElantraLimited
2013,65124,Wilsonville, OR,Toyota,Highlander4X4
2013,36128,Alpharetta, GA,Acura,TSX5-Speed
2011,57420,Baltimore, MD,Toyota,Prius5dr
2013,62644,Oklahoma City, OK,Toyota,Highlander4X2
2011,57560,Burleson, TX,Ford,Fusion4dr
2014,17758,Westminster, CA,Mercedes-Benz,SL-ClassSL550
2016,22955,Lithia Springs, GA,Kia,OptimaEX
2014,75983,Charlotte, NC,Jeep,Grand
2012,97989,Aurora, CO,Honda,Accord
2014,30431,Alexandria, VA,Honda,PilotEX
2017,234,Durham, NC,Buick,EnvisionFWD
2014,29047,Corpus Christi, TX,Ford,FusionSE
2014,59557,Charlotte, NC,Honda,PilotEX-L
2013,43051,Shrewsbury, MA,Chevrolet,MalibuLS
2015,21077,Houston, TX,Lexus,IS
2015,21998,Huntington Station, NY,BMW,4
2009,86189,Columbus, OH,Ford,Focus4dr
2014,24361,St. Augustine, FL,Honda,CR-VEX-L
2016,42084,North Brunswick, NJ,Nissan,Altima2.5
2017,12737,Mukwonago, WI,Chevrolet,EquinoxAWD
2016,8179,Kingsport, TN,Nissan,SentraFE+
2014,52046,The Woodlands, TX,INFINITI,QX70V6
2015,34916,Chamblee, GA,Acura,TLXFWD
2010,84316,Virginia Beach, VA,Toyota,Prius5dr
2012,84342,Columbus, GA,Nissan,Altima4dr
2013,46953,Dalton, GA,Nissan,JUKES
2012,78711,Silsbee, TX,Hyundai,Genesis
2014,44688,Ogden, UT,Chevrolet,CruzeLT
2009,119697,Richardson, TX,Dodge,Ram
2005,70563,Muscle Shoals, AL,Cadillac,SRX4dr
2006,140939,Maple Shade, NJ,Dodge,Ram
2014,63912,Tampa, FL,Nissan,PathfinderS
2010,122000,Sacramento, CA,GMC,TerrainFWD
2016,34402,Newport News, VA,Ford,FlexLimited
2015,52720,Elizabeth City, NC,GMC,TerrainFWD
2004,52692,Murrysville, PA,Ford,Super
2015,30024,Bronx, NY,Nissan,Pathfinder4WD
2007,105099,Fort Pierce, FL,INFINITI,G35
2015,21437,Gresham, OR,Subaru,WRXCVT
2016,15592,VENICE, FL,Nissan,FrontierCrew
